OID_,OBJECTID_1,COUNT,AREA,MIN,MAX,RANGE,MEAN,STD,SUM,MEDIAN,PCT90,OBJECTID,Id,Treatment,Plot_Num,LAT,LON,Shape_Length,Shape_Area
1,1,36.000000000000000,576.000000000000000,0.261111110448837,0.851648330688477,0.590537220239639,0.430108165575398,0.150335310922277,15.483893960714338,0.364779099822044,0.653770416975021,1,0,E,2,41.552811013400003,-90.184125456399997,119.999911415637769,575.998883600466797
2,2,35.000000000000000,560.000000000000000,0.463414639234543,0.910207927227020,0.446793287992477,0.779890078306198,0.094263126659965,27.296152740716934,0.816037714481354,0.870302319526672,2,0,E,1,41.553992672400000,-90.184080522700000,119.999857324536464,575.998706729571268
3,3,37.000000000000000,592.000000000000000,0.349056601524353,0.871212124824524,0.522155523300171,0.541783158843582,0.145845386772365,20.045976877212524,0.484304934740067,0.775736999511719,3,0,E,3,41.551038339599998,-90.186336283800003,120.000034305156646,575.999888187795250
4,4,38.000000000000000,608.000000000000000,0.511848330497742,0.843076944351196,0.331228613853455,0.711438536643982,0.076877626961681,27.034664392471321,0.726452261209488,0.789827007055283,4,0,C,3,41.551260054399997,-90.185725646500003,120.000024254533571,576.000342210548297
5,5,36.000000000000000,576.000000000000000,0.392344504594803,0.919421494007111,0.527076989412308,0.760269934104548,0.113747558612304,27.369717627763741,0.795952945947647,0.862841635942459,5,0,A,1,41.553605273099997,-90.184204015299997,119.999975462353845,575.999328211026750
6,6,34.000000000000000,544.000000000000000,0.488151669502258,0.842105269432068,0.353953599929810,0.739188744741328,0.076861393752374,25.132417321205139,0.764705896377563,0.818795508146286,6,0,B,2,41.552129237800003,-90.185132181300006,119.999902426940565,575.999632367819231
7,7,38.000000000000000,608.000000000000000,0.236363634467125,0.741379320621490,0.505015686154366,0.493681955102243,0.131393048473050,18.759914293885231,0.496650740504265,0.669140183925629,7,0,D,1,41.552517254400001,-90.184878917600003,119.999926657799492,576.000091054900849
8,8,36.000000000000000,576.000000000000000,0.351351350545883,0.826612889766693,0.475261539220810,0.608675617310736,0.122883671099327,21.912322223186486,0.611974358558655,0.783425658941269,8,0,B,1,41.553066070600003,-90.184515271799995,120.000031513306482,576.000138708080954
9,9,36.000000000000000,576.000000000000000,0.389534890651703,0.870669722557068,0.481134831905365,0.648293387558725,0.123253116355057,23.338561952114112,0.666792124509811,0.798475772142410,9,0,C,1,41.553319571800003,-90.184356736100000,119.999929034474789,575.999833332467233
10,10,38.000000000000000,608.000000000000000,0.543352603912354,0.792332291603088,0.248979687690735,0.716607283604773,0.048039678407240,27.231076776981357,0.718476325273514,0.782934206724167,10,0,C,2,41.552313722400001,-90.184981524099996,120.000024635506662,576.000236477553699
11,11,38.000000000000000,608.000000000000000,0.375000000000000,0.838624358177185,0.463624358177185,0.619204730579728,0.128521091448105,23.529779762029648,0.639121413230896,0.781705605983734,11,0,A,2,41.552813691799997,-90.185073028800005,119.999948472589210,575.998133250808110
12,12,34.000000000000000,544.000000000000000,0.620689630508423,0.865435361862183,0.244745731353760,0.752766326946371,0.059426398497246,25.594055116176598,0.760522603988647,0.824982172250748,12,0,B,3,41.551719204999998,-90.185434855099999,119.999974998128224,575.999405455685292
13,13,35.000000000000000,560.000000000000000,0.304635763168335,0.794573664665222,0.489937901496887,0.551861894982202,0.142699672086846,19.315166324377056,0.546391725540161,0.754428267478943,13,0,D,2,41.551602534200001,-90.185942616299997,119.999912917996880,575.998819271077650
14,14,36.000000000000000,576.000000000000000,0.329608947038651,0.772870659828186,0.443261712789536,0.508194517758158,0.120892586588016,18.295002639293674,0.509708732366562,0.672468036413193,14,0,D,3,41.551394750800000,-90.185199680300002,119.999976485965647,575.998635839069607
15,15,36.000000000000000,576.000000000000000,0.505494534969330,0.876790821552277,0.371296286582947,0.756970132390658,0.080088080175375,27.250924766063694,0.789760768413544,0.839878559112549,15,0,A,3,41.552631216700000,-90.184384656500001,120.000139039238803,576.002706862241780
16,16,35.000000000000000,560.000000000000000,0.665454566478729,1.000000000000000,0.334545433521271,0.871605438845498,0.087884078893660,30.506190359592434,0.856164395809174,0.995979905128479,16,0,R,3,41.553698277599999,-90.183172774200003,120.000077423539921,576.000027325256724
17,17,37.000000000000000,592.000000000000000,0.533333361148834,0.860606074333191,0.327272713184357,0.711013428262762,0.085105976944614,26.307496845722195,0.716666638851166,0.809167861938477,17,0,R,1,41.554858428499998,-90.183198364700004,119.999946147793764,575.999048649627753
18,18,36.000000000000000,576.000000000000000,0.287356317043304,1.000000000000000,0.712643682956696,0.724345137675603,0.175379096921653,26.076424956321716,0.740214645862579,0.928722113370895,18,0,R,2,41.554268175300002,-90.183228800999998,119.999946145743934,575.999048603990559
